metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_reqs,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_duration,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_blocked,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_connecting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_tls_handshaking,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_sending,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_waiting,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_receiving,1724161530,0.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
http_req_failed,1724161530,1.000000,,"unsupported protocol scheme ""localhost""",1000,false,,GET,localhost:3000,,default,,0,,,localhost:3000,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1724161530,0.000000,is status 200,,,,,,,,default,,,,,,,
data_sent,1724161530,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161530,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161530,510.099200,,,,,,,,,default,,,,,,,
iterations,1724161530,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161530,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161530,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161530,510.099200,,,,,,,,,default,,,,,,,
iterations,1724161530,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161530,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161530,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161530,510.099200,,,,,,,,,default,,,,,,,
iterations,1724161530,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161530,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161530,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1724161530,511.188800,,,,,,,,,default,,,,,,,
iterations,1724161530,1.000000,,,,,,,,,default,,,,,,,
data_sent,1724161530,0.000000,,,,,,,,,default,,,,,,,
data_received,1724161530,0.000000,,,,,,,,,default,,,,,,,
